,,,Correctness,,,,Output Quality,,,,Efficiency,,,,Latency,,,,Tool Fidelity,,,,Input Tokens,,,,Output Tokens,,,,Cost (USD),,,,Latency (seconds),,,
tier,task_id,category,Baseline,LobeHub,MCP,Vault,Baseline,LobeHub,MCP,Vault,Baseline,LobeHub,MCP,Vault,Baseline,LobeHub,MCP,Vault,Baseline,LobeHub,MCP,Vault,Baseline,LobeHub,MCP,Vault,Baseline,LobeHub,MCP,Vault,Baseline,LobeHub,MCP,Vault,Baseline,LobeHub,MCP,Vault
1,T01,read,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4,4,4,170,118,285,220,0.0557,0.193,0.1579,0.0467,6.1,6.9,8.7,6.7
1,T02,read,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.867,1.0,4,4,6,4,152,147,453,175,0.0575,0.091,0.1608,0.0306,7.0,6.2,12.6,7.1
1,T03,read,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,5,5,4,4,255,218,218,205,0.0393,0.0554,0.0419,0.0289,7.0,90.3,7.0,6.7
1,T04,read,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4,4,4,138,130,150,156,0.0239,0.0351,0.0375,0.0274,6.8,6.4,6.2,6.5
1,T05,read,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4,5,4,179,158,275,188,0.0256,0.0366,0.0602,0.0289,6.3,6.2,11.1,6.1
2,T06,read,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.733,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,5,5,4,6,963,996,1243,1978,0.0644,0.0841,0.1346,0.1139,17.3,17.0,19.0,29.2
2,T07,read,0.667,0.667,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.233,0.2,0.467,0.7,0.5,0.6,0.8,1.0,1.0,0.35,1.0,17,13,17,14,1947,1443,3915,1686,0.2208,0.2884,0.7558,0.203,43.5,257.1,109.0,40.4
2,T08,read,0.333,0.667,1.0,0.667,1.0,1.0,1.0,1.0,0.622,1.0,0.2,0.778,0.9,1.0,0.7,1.0,1.0,1.0,0.337,1.0,7,6,14,6,925,737,2885,979,0.0857,0.0847,0.5572,0.0765,21.2,17.1,88.0,21.3
2,T09,read,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.467,1.0,1.0,0.7,0.8,1.0,1.0,1.0,0.292,1.0,4,3,9,4,347,343,1469,418,0.0313,0.0371,0.238,0.0361,9.2,510.3,39.5,8.4
